case_id,suite,scenario_type,pass,failure_reason,expected,actual,duration_ms,backend,model,input_tokens,output_tokens,cost_usd
DSP013,disruption,unavailable_stale_proposal,True,,affected=['JB007'];changed=['JB007'];unresolved=[];approval=True,affected=['JB007'];changed=['JB007'];unresolved=[];approval=True,6,mock,,,,
DSP014,disruption,unavailable_idempotent,True,,"affected=['JB010', 'JB013'];changed=['JB010'];unresolved=['JB013'];approval=True","affected=['JB010', 'JB013'];changed=['JB010'];unresolved=['JB013'];approval=True",6,mock,,,,
DSP015,disruption,unavailable_no_replacement,True,,affected=['JB008'];changed=['JB008'];unresolved=[];approval=True,affected=['JB008'];changed=['JB008'];unresolved=[];approval=True,5,mock,,,,
DSP016,disruption,delayed_no_downstream,True,,affected=['JB001'];changed=['JB001'];unresolved=[];approval=True,affected=['JB001'];changed=['JB001'];unresolved=[];approval=True,5,mock,,,,
DSP017,disruption,delayed_next_job_affected,True,,affected=['JB011'];changed=['JB011'];unresolved=[];approval=True,affected=['JB011'];changed=['JB011'];unresolved=[];approval=True,5,mock,,,,
DSP018,disruption,delayed_multiple_downstream,True,,affected=['JB004'];changed=['JB004'];unresolved=[];approval=True,affected=['JB004'];changed=['JB004'];unresolved=[];approval=True,5,mock,,,,
DSP019,disruption,delayed_later_remains_feasible,True,,affected=['JB013'];changed=['JB013'];unresolved=[];approval=True,affected=['JB013'];changed=['JB013'];unresolved=[];approval=True,5,mock,,,,
DSP020,disruption,delayed_same_technician_shift,True,,affected=['JB011'];changed=['JB011'];unresolved=[];approval=True,affected=['JB011'];changed=['JB011'];unresolved=[];approval=True,5,mock,,,,
DSP021,disruption,delayed_replacement_required,True,,affected=['JB003'];changed=['JB003'];unresolved=[];approval=True,affected=['JB003'];changed=['JB003'];unresolved=[];approval=True,5,mock,,,,
DSP022,disruption,delayed_no_feasible_recovery,True,,affected=['JB008'];changed=['JB008'];unresolved=[];approval=True,affected=['JB008'];changed=['JB008'];unresolved=[];approval=True,5,mock,,,,
DSP023,disruption,delayed_customer_window_bound,True,,affected=['JB015'];changed=['JB015'];unresolved=[];approval=True,affected=['JB015'];changed=['JB015'];unresolved=[];approval=True,5,mock,,,,
DSP024,disruption,delayed_workload_limit,True,,affected=['JB009'];changed=['JB009'];unresolved=[];approval=True,affected=['JB009'];changed=['JB009'];unresolved=[];approval=True,6,mock,,,,
DSP025,disruption,delayed_minimum_change,True,,affected=['JB001'];changed=['JB001'];unresolved=[];approval=True,affected=['JB001'];changed=['JB001'];unresolved=[];approval=True,5,mock,,,,
DSP026,disruption,delayed_small_delay_no_impact,True,,affected=[];changed=[];unresolved=[];approval=False,affected=[];changed=[];unresolved=[];approval=False,5,mock,,,,
DSP027,disruption,delayed_shift_within_window,True,,affected=['JB002'];changed=['JB002'];unresolved=[];approval=True,affected=['JB002'];changed=['JB002'];unresolved=[];approval=True,5,mock,,,,
DSP028,disruption,delayed_high_priority_first,True,,affected=['JB005'];changed=['JB005'];unresolved=[];approval=True,affected=['JB005'];changed=['JB005'];unresolved=[];approval=True,5,mock,,,,
DSP029,disruption,delayed_two_jobs,True,,"affected=['JB001', 'JB011'];changed=['JB001', 'JB011'];unresolved=[];approval=True","affected=['JB001', 'JB011'];changed=['JB001', 'JB011'];unresolved=[];approval=True",5,mock,,,,
DSP030,disruption,delayed_idempotent,True,,affected=['JB011'];changed=['JB011'];unresolved=[];approval=True,affected=['JB011'];changed=['JB011'];unresolved=[];approval=True,5,mock,,,,
